time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
409,0.915,35.276,17.198,33.805,33.421,8.601,6.919,7.082
410,0.931,34.912,17.174,33.805,33.431,8.724,7.041,7.245
411,0.944,35.090,17.205,33.872,33.449,8.888,7.082,7.247
412,0.932,35.198,17.163,33.825,33.432,8.768,7.002,7.206
413,0.941,35.429,17.201,33.805,33.432,8.929,7.041,7.165
414,0.938,34.981,17.217,33.815,33.439,9.012,7.042,7.287
415,0.951,35.129,17.135,33.824,33.442,8.972,7.082,7.288
416,0.958,35.237,17.162,33.824,33.432,9.013,7.002,7.166
417,0.951,34.912,17.178,33.776,33.421,8.932,6.879,7.043
418,0.958,34.956,17.170,33.805,33.431,9.053,6.959,7.245
419,0.971,35.101,17.194,33.824,33.439,9.095,7.000,7.166
420,0.961,35.188,17.217,33.805,33.425,9.054,6.919,7.043
421,0.964,34.806,17.186,33.795,33.428,9.095,6.959,7.001
422,0.977,34.946,17.194,33.824,33.432,9.258,7.204,7.245
423,0.990,35.120,17.178,33.824,33.442,9.259,7.165,7.125
424,0.968,35.179,17.280,33.805,33.439,9.259,7.043,7.124
425,0.981,34.834,17.144,33.805,33.439,9.219,7.123,7.165
426,0.981,34.975,17.174,33.834,33.442,9.218,7.165,7.084
427,0.984,35.101,17.197,33.815,33.435,9.218,7.206,7.164
428,0.981,35.198,17.186,33.824,33.432,9.178,7.084,7.002
429,0.981,34.834,17.166,33.776,33.425,9.055,7.083,6.960
430,0.991,34.984,17.178,33.805,33.431,9.217,7.205,7.041
431,0.991,35.110,17.186,33.805,33.428,9.218,7.125,7.001
432,0.997,35.179,17.155,33.805,33.432,9.259,7.043,6.960
433,1.004,34.921,17.197,33.786,33.428,9.178,7.082,6.960
434,1.010,35.071,17.248,33.805,33.432,9.299,7.164,7.041
435,1.027,35.226,17.241,33.834,33.442,9.423,7.287,7.042
436,1.033,35.218,17.179,33.796,33.432,9.302,7.125,6.960
437,1.033,34.911,17.221,33.805,33.435,9.219,7.124,6.919
438,1.040,35.062,17.178,33.815,33.432,9.218,7.124,6.959
439,1.050,35.197,17.166,33.805,33.435,9.178,7.205,6.960
440,1.050,34.988,17.209,33.776,33.435,9.055,7.165,6.878
441,1.043,34.813,17.171,33.757,33.425,8.932,7.124,6.837
442,1.040,34.984,17.170,33.804,33.431,8.890,7.124,6.837
443,1.053,35.091,17.186,33.767,33.425,8.890,7.083,6.755
444,1.047,34.833,17.252,33.766,33.428,8.768,7.083,6.754
445,1.040,34.936,17.151,33.776,33.425,8.726,7.042,6.754
446,1.046,35.062,17.197,33.766,33.428,8.848,7.164,6.957
447,1.059,35.197,17.221,33.824,33.449,8.930,7.206,6.878
448,1.060,34.873,17.237,33.786,33.435,8.809,7.084,6.796
449,1.050,35.013,17.190,33.766,33.435,8.848,7.083,6.836
450,1.060,35.139,17.217,33.785,33.435,8.808,7.164,6.796
451,1.069,35.217,17.182,33.786,33.439,8.889,7.124,6.795
452,1.079,34.873,17.162,33.805,33.435,8.849,7.165,6.795
453,1.079,34.985,17.158,33.767,33.421,8.767,6.962,6.673
454,1.083,35.072,17.193,33.757,33.431,8.848,7.082,6.794
455,1.102,35.159,17.166,33.776,33.428,8.808,7.164,6.795
456,1.109,34.911,17.166,33.766,33.432,8.726,7.124,6.714
457,1.115,35.033,17.205,33.766,33.418,8.807,7.083,6.713
458,1.122,35.149,17.202,33.757,33.424,8.808,7.164,6.835
459,1.129,35.218,17.194,33.795,33.438,8.889,7.328,6.877
460,1.142,35.046,17.202,33.786,33.432,8.727,7.207,6.755
461,1.148,35.140,17.186,33.757,33.435,8.766,7.287,6.754
462,1.135,35.275,17.155,33.766,33.428,8.685,7.207,6.714
463,1.145,35.468,17.221,33.766,33.438,8.684,7.287,6.754
464,1.142,35.086,17.229,33.776,33.435,8.644,7.288,6.714
465,1.142,35.226,17.186,33.757,33.432,8.481,7.166,6.591
466,1.142,35.314,17.162,33.737,33.425,8.479,7.206,6.631
467,1.145,35.056,17.186,33.776,33.435,8.438,7.247,6.672
468,1.148,35.130,17.202,33.766,33.435,8.357,7.247,6.672
469,1.142,35.275,17.209,33.747,33.432,8.315,7.206,6.591
470,1.148,35.353,17.167,33.747,33.425,8.315,7.165,6.631
471,1.152,35.833,17.209,33.756,33.442,8.396,7.368,6.794
472,1.181,36.039,17.210,33.785,33.446,8.438,7.330,6.755
473,1.171,36.099,17.194,33.757,33.432,8.235,7.289,6.632
474,1.178,36.186,17.241,33.757,33.432,8.273,7.288,6.712
475,1.188,34.911,17.210,33.757,33.435,8.193,7.247,6.632
476,1.188,35.052,17.186,33.757,33.435,8.151,7.288,6.672
477,1.191,35.188,17.182,33.747,33.432,8.028,7.247,6.550
478,1.185,35.218,17.194,33.718,33.425,7.946,7.125,6.590
479,1.194,35.468,17.174,33.747,33.431,8.026,7.165,6.631
480,1.198,35.633,17.182,33.747,33.425,7.987,7.165,6.550
481,1.204,35.740,17.166,33.737,33.425,7.905,7.165,6.468
482,1.201,35.780,17.186,33.728,33.425,7.742,7.124,6.548
483,1.201,35.435,17.205,33.728,33.431,7.903,7.165,6.752
484,1.214,35.604,17.237,33.775,33.449,7.863,7.287,6.673
485,1.208,35.711,17.128,33.747,33.425,7.782,7.085,6.591
486,1.207,35.731,17.170,33.737,33.431,7.781,7.083,6.509
487,1.204,35.827,17.190,33.747,33.435,7.781,7.083,6.589
488,1.214,35.953,17.194,33.737,33.435,7.781,7.123,6.671
489,1.208,36.069,17.194,33.728,33.439,7.659,7.002,6.631
490,1.204,35.888,17.194,33.708,33.421,7.576,6.879,6.550
491,1.198,35.867,17.194,33.727,33.431,7.616,7.000,6.671
492,1.204,36.040,17.170,33.737,33.428,7.617,6.919,6.631
493,1.214,36.118,17.190,33.728,33.428,7.495,6.878,6.631
494,1.227,36.081,17.225,33.699,33.421,7.453,6.877,6.590
495,1.224,36.215,17.210,33.718,33.428,7.412,6.959,6.712
496,1.234,36.360,17.194,33.766,33.438,7.655,7.041,6.794
497,1.237,36.467,17.206,33.728,33.432,7.495,6.879,6.714
498,1.227,36.228,17.167,33.718,33.432,7.616,6.959,6.754
499,1.234,36.369,17.186,33.718,33.442,7.617,6.919,6.673
500,1.227,36.486,17.225,33.727,33.432,7.576,6.959,6.753
501,1.237,36.554,17.182,33.718,33.435,7.616,6.878,6.632
502,1.224,36.497,17.194,33.689,33.428,7.454,6.796,6.550
503,1.214,36.641,17.178,33.698,33.432,7.534,6.877,6.671
504,1.208,36.748,17.201,33.708,33.435,7.534,6.796,6.591
505,1.207,36.806,17.155,33.708,33.432,7.453,6.836,6.549
506,1.201,36.730,17.197,33.699,33.428,7.493,6.796,6.508
507,1.194,36.883,17.186,33.718,33.432,7.534,6.917,6.670
508,1.204,37.028,17.225,33.737,33.442,7.657,7.000,6.713
509,1.214,37.049,17.182,33.708,33.432,7.576,6.879,6.632
510,1.194,37.058,17.217,33.699,33.432,7.657,6.837,6.631
511,1.194,37.212,17.182,33.708,33.435,7.820,6.918,6.631
512,1.201,37.309,17.182,33.718,33.442,7.944,7.000,6.631
513,1.207,37.349,17.194,33.699,33.435,7.986,6.919,6.590
514,1.194,37.186,17.221,33.689,33.418,8.027,6.796,6.468
515,1.194,37.328,17.190,33.689,33.431,8.231,6.999,6.629
516,1.198,37.426,17.166,33.689,33.432,8.314,6.960,6.509
517,1.188,37.359,17.197,33.670,33.432,8.356,6.919,6.549
518,1.188,37.464,17.178,33.679,33.418,8.356,6.878,6.508
519,1.184,37.619,17.201,33.698,33.442,8.559,6.959,6.589
520,1.188,37.726,17.186,33.718,33.446,8.602,7.122,6.590
521,1.184,37.516,17.205,33.689,33.421,8.562,7.002,6.509
522,1.175,37.658,17.163,33.689,33.428,8.561,7.001,6.508
523,1.168,37.774,17.209,33.698,33.438,8.521,7.001,6.589
524,1.165,37.852,17.221,33.698,33.439,8.642,7.041,6.671
525,1.155,37.728,17.237,33.689,33.439,8.603,7.001,6.469
526,1.145,37.832,17.179,33.660,33.421,8.521,6.919,6.386
527,1.129,37.948,17.209,33.679,33.435,8.601,7.041,6.507
528,1.125,38.017,17.198,33.679,33.428,8.643,7.001,6.467
529,1.125,37.950,17.206,33.727,33.425,8.603,7.001,6.426
530,1.112,38.065,17.174,33.651,33.421,8.684,7.041,6.466
531,1.102,38.191,17.182,33.669,33.435,8.684,7.082,6.426
532,1.109,38.249,17.194,33.746,33.445,8.888,7.205,6.588
533,1.093,38.135,17.159,33.689,33.432,8.768,7.165,6.509
534,1.076,38.258,17.229,33.670,33.435,8.767,7.165,6.467
535,1.076,38.336,17.225,33.669,33.439,8.767,7.206,6.507
536,1.063,38.471,17.233,33.679,33.439,8.767,7.206,6.508
537,1.060,38.271,17.206,33.670,33.439,8.848,7.247,6.508
538,1.056,38.404,17.217,33.669,33.425,8.686,7.084,6.386
539,1.037,38.472,17.182,33.698,33.425,8.644,7.083,6.425
540,1.037,38.252,17.186,33.651,33.428,8.684,7.123,6.426
541,1.024,38.259,17.225,33.641,33.435,8.603,7.124,6.385
542,1.014,38.403,17.171,33.688,33.428,8.521,7.083,6.344
543,1.004,38.482,17.170,33.650,33.428,8.520,7.042,6.384
544,0.987,38.425,17.197,33.660,33.442,8.561,7.204,6.547
545,0.997,38.597,17.206,33.688,33.439,8.521,7.206,6.427
546,0.984,38.675,17.163,33.650,33.432,8.358,7.165,6.344
547,0.961,38.753,17.209,33.650,33.432,8.397,7.165,6.384
548,0.968,38.533,17.163,33.660,33.432,8.356,7.206,6.425
549,0.955,38.665,17.190,33.698,33.439,8.356,7.125,6.507
550,0.958,38.801,17.178,33.670,33.435,8.275,7.165,6.508
551,0.935,38.831,17.221,33.641,33.428,8.111,7.084,6.345
552,0.918,38.591,17.198,33.717,33.432,8.109,7.123,6.466
553,0.931,38.742,17.174,33.641,33.432,8.069,7.124,6.507
554,0.925,38.840,17.217,33.650,33.432,8.028,7.124,6.549
555,0.918,38.879,17.229,33.631,33.432,7.987,7.043,6.427
556,0.909,38.669,17.167,33.631,33.432,8.068,7.164,6.588
557,0.921,38.829,17.201,33.659,33.439,8.150,7.206,6.712
558,0.922,38.956,17.170,33.641,33.432,7.947,7.043,6.632
559,0.902,38.957,17.197,33.650,33.439,7.945,7.082,6.631
560,0.905,38.823,17.178,33.621,33.439,7.945,7.042,6.631
561,0.902,38.936,17.205,33.640,33.435,7.986,7.082,6.712
562,0.899,39.072,17.198,33.679,33.432,7.946,7.083,6.713
563,0.882,38.939,17.151,33.622,33.428,7.783,6.920,6.551
564,0.866,38.832,17.248,33.611,33.428,7.944,7.000,6.671
565,0.872,38.956,17.214,33.631,33.432,7.945,7.001,6.753
566,0.856,39.062,17.174,33.650,33.432,7.945,7.001,6.673
567,0.849,38.862,17.201,33.621,33.428,7.945,7.001,6.672
568,0.840,38.946,17.170,33.611,33.432,7.986,7.041,6.672
569,0.836,39.082,17.135,33.650,33.445,8.149,7.204,6.835
570,0.852,39.208,17.174,33.669,33.439,8.150,7.165,6.714
571,0.833,38.988,17.209,33.622,33.432,8.110,7.165,6.794
572,0.830,39.130,17.178,33.631,33.435,8.109,7.246,6.755
573,0.826,39.256,17.198,33.612,33.435,8.109,7.288,6.754
574,0.836,39.334,17.237,33.631,33.439,8.109,7.329,6.754
575,0.826,38.865,17.268,33.621,33.432,8.028,7.207,6.632
576,0.820,38.946,17.171,33.583,33.425,7.987,7.247,6.753
577,0.826,39.072,17.194,33.611,33.431,8.068,7.206,6.714
578,0.823,39.140,17.166,33.602,33.428,7.987,7.206,6.672
579,0.826,38.940,17.186,33.602,33.428,7.986,7.206,6.631
580,0.826,39.033,17.182,33.602,33.421,8.027,7.206,6.672
581,0.826,39.169,17.205,33.602,33.442,8.149,7.328,6.794
582,0.833,39.228,17.206,33.650,33.446,8.150,7.329,6.755
583,0.817,39.046,17.190,33.612,33.432,8.069,7.248,6.673
584,0.807,39.169,17.198,33.611,33.432,8.069,7.206,6.753
585,0.807,39.266,17.225,33.602,33.439,8.109,7.287,6.795
586,0.810,39.430,17.163,33.630,33.439,8.109,7.247,6.836
587,0.800,38.895,17.197,33.602,33.432,8.069,7.166,6.674
588,0.787,38.995,17.178,33.563,33.418,7.906,7.165,6.713
589,0.800,39.092,17.162,33.611,33.431,8.067,7.287,6.754
590,0.797,38.882,17.182,33.602,33.432,8.028,7.288,6.754
591,0.787,38.947,17.178,33.602,33.432,8.027,7.247,6.754
592,0.790,39.082,17.186,33.611,33.418,8.027,7.247,6.754
593,0.787,39.140,17.178,33.602,33.435,8.027,7.288,6.917
594,0.806,38.882,17.256,33.630,33.442,8.149,7.410,6.919
595,0.810,38.975,17.214,33.602,33.432,7.907,7.371,6.878
596,0.807,39.072,17.186,33.592,33.432,7.985,7.370,6.918
597,0.810,39.169,17.194,33.602,33.439,7.986,7.411,6.959
598,0.810,38.767,17.194,33.611,33.435,7.905,7.452,6.919
599,0.813,38.907,17.178,33.611,33.435,7.863,7.452,6.959
600,0.816,39.004,17.182,33.573,33.418,7.700,7.330,6.878
601,0.794,39.044,17.182,33.592,33.431,7.740,7.532,6.959
602,0.806,38.814,17.170,33.592,33.439,7.740,7.453,7.000
603,0.784,38.946,17.194,33.592,33.425,7.781,7.452,6.879
604,0.777,39.062,17.209,33.582,33.428,7.659,7.452,6.959
605,0.780,39.073,17.206,33.611,33.442,7.780,7.615,7.082
606,0.800,38.881,17.194,33.640,33.442,7.781,7.657,7.002
607,0.790,38.985,17.194,33.592,33.435,7.740,7.495,6.919
608,0.790,39.091,17.170,33.592,33.432,7.659,7.453,6.919
609,0.777,39.121,17.194,33.659,33.435,7.739,7.615,6.959
610,0.774,39.572,17.174,33.612,33.445,7.781,7.535,7.082
611,0.790,39.654,17.225,33.592,33.432,7.740,7.494,6.920
612,0.777,39.731,17.171,33.602,33.421,7.537,7.371,6.919
613,0.780,38.830,17.186,33.592,33.431,7.697,7.452,6.878
614,0.787,38.562,17.213,33.592,33.435,7.658,7.371,7.000
615,0.787,38.675,17.237,33.592,33.428,7.617,7.370,6.960
616,0.784,38.762,17.143,33.582,33.432,7.698,7.370,7.041
617,0.784,38.725,17.174,33.573,33.435,7.740,7.492,7.123
618,0.797,38.887,17.217,33.611,33.445,7.821,7.453,7.165
619,0.800,39.004,17.120,33.602,33.432,7.822,7.412,7.124
620,0.797,39.072,17.181,33.592,33.432,7.781,7.371,7.043
621,0.803,38.690,17.229,33.592,33.439,7.822,7.330,7.042
622,0.797,38.830,17.124,33.592,33.432,7.822,7.329,7.082
623,0.790,38.937,17.166,33.573,33.428,7.903,7.289,7.002
624,0.777,38.976,17.225,33.573,33.418,7.782,7.288,6.960
625,0.777,38.631,17.210,33.582,33.428,7.903,7.288,7.041
626,0.784,38.771,17.186,33.592,33.428,7.945,7.247,7.001
627,0.777,38.869,17.178,33.563,33.421,7.823,7.206,7.001
628,0.774,38.927,17.194,33.573,33.431,7.863,7.125,6.960
629,0.771,38.659,17.147,33.582,33.442,8.026,7.205,7.163
630,0.787,38.829,17.193,33.621,33.446,8.109,7.247,7.124
631,0.777,38.898,17.229,33.583,33.432,7.987,7.166,7.083
632,0.790,38.918,17.128,33.582,33.435,7.986,7.124,6.961
633,0.793,38.640,17.178,33.602,33.432,8.027,7.165,7.041
634,0.803,38.772,17.170,33.592,33.435,8.068,7.043,7.082
635,0.800,38.859,17.236,33.582,33.432,8.028,7.042,6.961
636,0.807,38.822,17.171,33.544,33.418,7.946,7.042,6.919
637,0.800,38.630,17.182,33.572,33.435,7.986,7.042,6.959
638,0.800,38.771,17.198,33.573,33.432,7.946,7.001,6.960
639,0.803,38.850,17.131,33.563,33.425,7.945,6.960,6.960
640,0.803,38.496,17.154,33.553,33.425,7.945,6.960,6.960
641,0.800,38.578,17.240,33.544,33.435,8.067,7.082,7.041
642,0.803,38.752,17.159,33.601,33.445,8.312,7.123,7.204
643,0.807,38.811,17.154,33.573,33.432,8.356,7.002,7.003
644,0.790,38.476,17.221,33.563,33.432,8.519,7.041,7.041
645,0.790,38.597,17.167,33.563,33.435,8.683,7.123,7.042
646,0.787,38.752,17.201,33.592,33.435,8.847,7.083,7.082
647,0.787,38.821,17.170,33.563,33.432,8.930,7.002,7.002
648,0.780,38.476,17.205,33.525,33.425,8.809,6.919,6.919
649,0.774,38.588,17.124,33.553,33.431,9.052,7.041,7.081
650,0.774,38.714,17.162,33.563,33.432,9.095,7.082,7.042
651,0.774,38.772,17.209,33.544,33.425,9.095,7.123,7.001
652,0.774,38.456,17.139,33.553,33.431,9.136,7.083,7.041
653,0.784,38.626,17.170,33.553,33.432,9.177,7.245,7.164
654,0.806,38.752,17.182,33.572,33.445,9.421,7.410,7.246
655,0.807,38.773,17.225,33.525,33.432,9.220,7.289,7.166
656,0.797,38.380,17.198,33.553,33.435,9.259,7.329,7.124
657,0.800,38.491,17.159,33.563,33.432,9.259,7.329,7.124
658,0.800,38.617,17.193,33.553,33.435,9.137,7.329,7.205
659,0.813,38.906,17.139,33.563,33.445,9.095,7.289,7.165
660,0.810,38.458,17.154,33.525,33.421,8.892,7.207,7.043
661,0.800,38.549,17.221,33.543,33.431,9.012,7.409,7.164
662,0.800,38.665,17.116,33.544,33.432,8.972,7.411,7.124
663,0.797,38.398,17.189,33.544,33.432,8.931,7.330,7.124
664,0.790,38.434,17.202,33.524,33.428,8.850,7.329,7.165
665,0.780,38.568,17.268,33.515,33.425,8.849,7.451,7.165
666,0.803,38.656,17.179,33.553,33.442,8.930,7.534,7.328
667,0.803,38.283,17.198,33.563,33.435,8.768,7.494,7.167
668,0.787,38.375,17.194,33.553,33.435,8.726,7.494,7.206
669,0.790,38.510,17.139,33.544,33.432,8.685,7.494,7.206
670,0.780,38.569,17.182,33.544,33.439,8.684,7.616,7.206
671,0.790,38.272,17.229,33.534,33.435,8.603,7.617,7.247
672,0.790,38.394,17.171,33.524,33.421,8.440,7.454,7.044
673,0.790,38.491,17.147,33.496,33.431,8.397,7.493,7.204
674,0.806,38.588,17.217,33.534,33.432,8.397,7.534,7.084
675,0.810,38.263,17.249,33.524,33.425,8.356,7.453,7.164
676,0.803,38.394,17.206,33.515,33.421,8.275,7.412,7.043
677,0.803,38.510,17.170,33.515,33.428,8.274,7.452,7.123
678,0.813,38.579,17.166,33.553,33.435,8.396,7.534,7.205
679,0.826,38.244,17.100,33.572,33.442,8.316,7.494,7.125
680,0.813,38.326,17.181,33.525,33.428,8.274,7.453,7.043
681,0.810,38.442,17.201,33.515,33.432,8.193,7.412,7.042
682,0.813,38.453,17.096,33.543,33.435,8.151,7.411,7.042
683,0.807,38.242,17.165,33.534,33.432,8.191,7.411,7.082
684,0.807,38.365,17.233,33.515,33.432,8.029,7.371,6.961
685,0.803,38.433,17.225,33.495,33.421,7.946,7.208,6.919
686,0.797,38.252,17.186,33.534,33.435,7.986,7.328,6.959
687,0.790,38.183,17.190,33.515,33.428,7.986,7.329,6.960
688,0.793,38.307,17.170,33.515,33.425,7.946,7.207,6.838
689,0.800,38.404,17.104,33.495,33.421,7.864,7.165,6.877
690,0.794,38.069,17.162,33.534,33.435,7.944,7.287,7.000
691,0.793,38.229,17.217,33.544,33.445,8.026,7.410,7.082
692,0.790,38.336,17.116,33.524,33.432,7.865,7.289,7.042
693,0.787,38.395,17.166,33.524,33.432,7.822,7.247,6.960
694,0.793,38.031,17.201,33.524,33.432,7.822,7.247,6.960
695,0.803,38.152,17.233,33.524,33.432,7.822,7.288,7.000
696,0.807,38.297,17.179,33.524,33.432,7.741,7.247,7.001
697,0.797,38.317,17.221,33.505,33.425,7.537,7.003,6.879
698,0.794,37.972,17.151,33.505,33.435,7.697,7.163,7.040
699,0.806,38.113,17.166,33.524,33.428,7.699,7.124,7.001
700,0.803,38.210,17.162,33.505,33.428,7.618,7.043,6.879
701,0.807,38.288,17.205,33.505,33.432,7.576,7.123,6.837
702,0.794,37.953,17.170,33.495,33.435,7.698,7.246,7.080
703,0.803,38.113,17.201,33.553,33.445,7.699,7.206,7.002
704,0.794,38.191,17.209,33.496,33.425,7.618,7.287,6.960
705,0.793,38.230,17.249,33.524,33.431,7.576,7.247,6.960
706,0.797,37.981,17.171,33.515,33.435,7.535,7.288,7.000
707,0.794,38.123,17.166,33.515,33.435,7.616,7.329,7.041
708,0.793,38.239,17.174,33.505,33.435,7.617,7.289,6.879
709,0.787,38.346,17.135,33.476,33.425,7.454,7.247,6.837
710,0.780,37.992,17.170,33.495,33.431,7.656,7.369,6.918
711,0.793,38.142,17.205,33.505,33.439,7.698,7.370,6.878
712,0.790,38.220,17.178,33.505,33.428,7.658,7.370,6.837
713,0.787,37.780,17.139,33.495,33.428,7.658,7.370,6.796
714,0.803,37.804,17.178,33.495,33.432,7.739,7.492,6.917
715,0.813,37.967,17.244,33.543,33.442,7.821,7.616,7.000
716,0.813,38.036,17.194,33.505,33.432,7.781,7.495,6.838
717,0.803,37.797,17.182,33.514,33.435,7.740,7.494,6.958
718,0.807,37.938,17.162,33.515,33.439,7.740,7.575,6.960
719,0.803,38.045,17.131,33.495,33.439,7.781,7.575,6.960
720,0.816,38.142,17.162,33.514,33.432,7.700,7.575,6.919
721,0.807,37.808,17.225,33.476,33.418,7.618,7.454,6.796
722,0.794,37.958,17.163,33.495,33.431,7.698,7.574,6.836
723,0.800,38.094,17.190,33.486,33.428,7.699,7.575,6.837
724,0.790,38.162,17.186,33.486,33.432,7.780,7.616,6.877
725,0.784,37.568,17.233,33.476,33.425,7.618,7.617,6.715
726,0.777,37.696,17.132,33.485,33.421,7.657,7.698,6.794
727,0.784,37.861,17.201,33.524,33.442,7.942,7.861,6.917
728,0.797,37.930,17.209,33.515,33.439,7.783,7.700,6.837
729,0.774,37.662,17.178,33.495,33.435,7.740,7.699,6.837
730,0.771,37.803,17.147,33.486,33.432,7.740,7.780,6.837
731,0.780,37.910,17.193,33.495,33.425,7.740,7.781,6.796
732,0.777,37.930,17.221,33.495,33.438,7.821,7.781,6.958
733,0.780,37.758,17.167,33.495,33.421,7.700,7.700,6.675
734,0.774,37.842,17.170,33.466,33.421,7.658,7.740,6.753
735,0.787,37.958,17.201,33.505,33.425,7.739,7.781,6.754
736,0.787,37.672,17.209,33.486,33.428,7.659,7.700,6.714
737,0.793,37.650,17.155,33.476,33.421,7.617,7.658,6.713
738,0.797,37.774,17.170,33.476,33.425,7.657,7.698,6.632
739,0.797,37.881,17.190,33.495,33.438,7.820,7.902,6.834
740,0.810,37.613,17.213,33.524,33.435,7.741,7.782,6.755
741,0.797,37.716,17.206,33.486,33.432,7.659,7.700,6.714
742,0.794,37.813,17.233,33.486,33.432,7.576,7.740,6.754
743,0.793,37.910,17.167,33.553,33.435,7.616,7.618,6.795
744,0.793,37.499,17.174,33.486,33.432,7.617,7.698,6.755
745,0.784,37.629,17.205,33.495,33.425,7.535,7.618,6.632
746,0.780,37.716,17.128,33.447,33.421,7.453,7.495,6.631
747,0.780,37.813,17.178,33.476,33.428,7.493,7.575,6.631
748,0.787,37.526,17.162,33.476,33.432,7.494,7.535,6.672
749,0.774,37.658,17.186,33.466,33.428,7.412,7.534,6.591
750,0.767,37.765,17.178,33.466,33.421,7.330,7.412,6.549
751,0.777,37.823,17.182,33.485,33.438,7.451,7.493,6.793
752,0.780,37.603,17.209,33.514,33.446,7.574,7.494,6.714
753,0.780,37.716,17.171,33.553,33.432,7.372,7.494,6.632
754,0.784,37.823,17.194,33.486,33.432,7.370,7.412,6.672
755,0.787,37.833,17.229,33.495,33.435,7.411,7.452,6.631
756,0.787,37.450,17.186,33.495,33.432,7.371,7.412,6.672
757,0.787,37.580,17.198,33.476,33.432,7.330,7.289,6.591
758,0.777,37.658,17.174,33.447,33.425,7.207,7.207,6.468
759,0.771,37.649,17.178,33.485,33.431,7.287,7.287,6.548
760,0.787,37.534,17.174,33.476,33.435,7.288,7.288,6.549
761,0.790,37.658,17.182,33.457,33.428,7.247,7.166,6.508
762,0.777,37.736,17.186,33.447,33.421,7.206,7.206,6.508
763,0.774,37.478,17.174,33.466,33.435,7.369,7.206,6.670
764,0.777,37.628,17.225,33.514,33.445,7.492,7.287,6.631
765,0.774,37.716,17.245,33.476,33.425,7.331,7.207,6.550
766,0.771,37.813,17.226,33.485,33.435,7.451,7.165,6.549
767,0.764,37.526,17.198,33.476,33.432,7.493,7.206,6.508
768,0.770,37.667,17.209,33.476,33.439,7.534,7.165,6.549
769,0.774,37.784,17.182,33.466,33.432,7.616,7.206,6.508
770,0.758,37.843,17.182,33.457,33.428,7.617,7.003,6.345
771,0.751,37.479,17.162,33.437,33.421,7.739,7.041,6.547
772,0.767,37.628,17.182,33.466,33.431,7.821,7.164,6.508
773,0.774,37.755,17.159,33.466,33.425,7.944,7.165,6.508
774,0.777,37.804,17.135,33.447,33.421,7.986,7.124,6.467
775,0.777,37.497,17.228,33.428,33.428,8.108,7.165,6.467
776,0.790,37.648,17.182,33.485,33.438,8.394,7.328,6.629
777,0.797,37.774,17.217,33.514,33.442,8.356,7.289,6.509
778,0.777,37.785,17.198,33.476,33.421,8.437,7.288,6.467
779,0.780,37.555,17.182,33.476,33.431,8.519,7.247,6.548
780,0.784,37.687,17.162,33.476,33.428,8.561,7.328,6.468
781,0.787,37.803,17.205,33.476,33.435,8.683,7.329,6.507
782,0.787,38.130,17.147,33.457,33.428,8.603,7.126,6.386
783,0.774,37.491,17.143,33.418,33.418,8.643,7.287,6.425
784,0.774,37.638,17.166,33.447,33.431,8.806,7.247,6.507
785,0.774,37.716,17.233,33.447,33.435,8.808,7.206,6.467
786,0.774,37.612,17.194,33.437,33.428,8.767,7.125,6.426
787,0.764,37.659,17.170,33.447,33.421,8.767,7.124,6.385
788,0.757,37.812,17.201,33.456,33.438,8.889,7.246,6.507
789,0.770,37.920,17.194,33.485,33.439,9.093,7.288,6.589
790,0.767,37.527,17.174,33.447,33.435,9.054,7.207,6.509
791,0.754,37.619,17.190,33.456,33.432,9.135,7.165,6.467
792,0.754,37.735,17.202,33.466,33.428,9.217,7.165,6.548
793,0.761,37.852,17.194,33.485,33.438,9.340,7.206,6.468
794,0.767,37.469,17.163,33.457,33.432,9.464,7.125,6.426
795,0.761,37.580,17.170,33.437,33.425,9.383,6.961,6.344
796,0.761,37.677,17.174,33.437,33.425,9.545,7.041,6.384
797,0.777,37.784,17.139,33.437,33.431,9.588,7.042,6.425
798,0.774,37.584,17.189,33.437,33.421,9.710,6.960,6.385
799,0.767,37.697,17.170,33.437,33.421,9.711,7.000,6.385
800,0.783,37.813,17.170,33.437,33.425,9.752,7.001,6.385
801,0.780,37.900,17.217,33.466,33.449,9.915,7.082,6.547
802,0.797,37.556,17.210,33.447,33.428,9.794,7.083,6.468
803,0.774,37.696,17.194,33.514,33.428,9.834,7.042,6.507
